Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
212915;CGR -COMPTOIR GENERAL DU RESSORT;KA;15/110383-PROF;31/01/2019;EUR;-2 199,20;;601010247;;PROF15/06491;31/01/2019;;
212915;CGR -COMPTOIR GENERAL DU RESSORT;KA;15/110703-PROF;20/02/2019;EUR;-3 959,10;;601010768;;PROF15/06499;20/02/2019;;
212915;CGR -COMPTOIR GENERAL DU RESSORT;KA;15/110927-PROF;28/02/2019;EUR;-6 936,00;;601010775;;PROF15/06518;28/02/2019;;
212915;CGR -COMPTOIR GENERAL DU RESSORT;KB;AV15/111260;28/03/2019;EUR;69,82;;601011128;;AVOIR/TROP PERCU PCES;28/03/2019;;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF15/06465/P3;12/09/2018;EUR;4 440,00;;701001826;;REGLT CGR;12/09/2018;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF15/06465/P3;12/09/2018;EUR;270,00;;701001826;;REGLT CGR;12/09/2018;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF15/06465/P3;12/09/2018;EUR;360,00;;701001826;;REGLT CGR;12/09/2018;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF 15/06491;10/12/2018;EUR;2 269,02;;701002476;;REGLT CGR-COMPTOIR GENERA;10/12/2018;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF15/06527;28/01/2019;EUR;824,88;;701010181;;RGLT CGR;28/01/2019;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF15/06506;28/01/2019;EUR;882,00;;701010184;;RGLT CGR;28/01/2019;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF15/06518;08/02/2019;EUR;1 188,00;;701010272;;RGLT CGR;08/02/2019;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF15/06518;08/02/2019;EUR;6 936,00;;701010272;;RGLT CGR;08/02/2019;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF 15/06499;18/02/2019;EUR;3 975,00;;701010317;;REGLT CGR;18/02/2019;A;
212915;CGR -COMPTOIR GENERAL DU RESSORT;PA;PROF 15/06495;18/02/2019;EUR;2 680,20;;701010318;;REGLT CGR;18/02/2019;A;
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075040;06/03/2019;EUR;-250,49;;601011423;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075041;06/03/2019;EUR;-1 288,56;;601011424;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075232;08/03/2019;EUR;-291,06;;601011426;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075444;12/03/2019;EUR;-298,37;;601011428;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;360754445;12/03/2019;EUR;-1 420,80;;601011430;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075446;12/03/2019;EUR;-383,40;;601011431;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075519;13/03/2019;EUR;-4 620,00;;601011433;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075520;13/03/2019;EUR;-5 340,72;;601011435;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075521;13/03/2019;EUR;-2 301,00;;601011436;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075522;13/03/2019;EUR;-535,92;;601011438;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075523;13/03/2019;EUR;-203,28;;601011440;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075524;13/03/2019;EUR;-1 380,60;;601011442;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075525;13/03/2019;EUR;-6 508,97;;601011444;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075526;13/03/2019;EUR;-132,00;;601011446;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075527;13/03/2019;EUR;-2 640,00;;601011448;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075528;13/03/2019;EUR;-354,02;;601011450;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36075639;14/03/2019;EUR;-693,00;;601011451;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36076392;25/03/2019;EUR;-273,52;;601011453;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36076394;25/03/2019;EUR;-252,00;;601011457;;;15/05/2019;;T
212918;TE CONNECT-DEUTSCH COMPAGNIE DISTRI;KA;36076393;25/03/2019;EUR;-1 161,90;;601011488;;;15/05/2019;;T
212920;CIMAP;PA;CIMAP;29/03/2019;EUR;102,00;;701010746;;REGLT CIMAP;29/03/2019;A;T
212920;CIMAP;PA;CIMAP;29/03/2019;EUR;19,02;;701010746;;REGLT CIMAP;29/03/2019;A;T
212922;CIR AERONAUTIQUE;KA;784217-PROF;31/01/2019;EUR;-491,76;;601010249;;PROF910511;31/01/2019;;T
212922;CIR AERONAUTIQUE;PA;PROF 738757;27/12/2018;EUR;60,00;;701002752;;REGLT CIR;27/12/2018;A;T
212922;CIR AERONAUTIQUE;PA;PROF 738757;27/12/2018;EUR;576,00;;701002752;;REGLT CIR;27/12/2018;A;T
212922;CIR AERONAUTIQUE;PA;PROF 738757;27/12/2018;EUR;21,60;;701002752;;REGLT CIR;27/12/2018;A;T
212922;CIR AERONAUTIQUE;PA;PROF 678062;27/12/2018;EUR;352,80;;701002753;;REGLT CIR;27/12/2018;A;T
212922;CIR AERONAUTIQUE;PA;PROF 678062;27/12/2018;EUR;21,60;;701002753;;REGLT CIR;27/12/2018;A;T
212922;CIR AERONAUTIQUE;PA;PROF 863370;14/01/2019;EUR;856,80;;701010080;;REGLT CIR;14/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF 863370;14/01/2019;EUR;21,60;;701010080;;REGLT CIR;14/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF 960409;14/01/2019;EUR;480,00;;701010081;;REGLT CIR;14/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF 960409;14/01/2019;EUR;21,60;;701010081;;REGLT CIR;14/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF 910511;14/01/2019;EUR;626,88;;701010082;;REGLT CIR;14/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF 910511;14/01/2019;EUR;21,60;;701010082;;REGLT CIR;14/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF570757;21/01/2019;EUR;1 755,00;;701010141;;RGLT CIR AERONAUTIQUE;21/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF570757;21/01/2019;EUR;21,60;;701010141;;RGLT CIR AERONAUTIQUE;21/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF612019;21/01/2019;EUR;4 044,60;;701010142;;RGLT CIR AERONAUTIQUE;21/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF612019;21/01/2019;EUR;1 733,40;;701010142;;RGLT CIR AERONAUTIQUE;21/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF612019;21/01/2019;EUR;21,60;;701010142;;RGLT CIR AERONAUTIQUE;21/01/2019;A;T
212922;CIR AERONAUTIQUE;PA;PROF995387;04/02/2019;EUR;455,70;;701010258;;RGLT CIR;04/02/2019;A;T
212923;CLARENDON SPECIALTY FASTENERS LIMIT;PA;PROF IPC03802;14/01/2019;EUR;150,00;;701010079;;REGLT CLARENDON;14/01/2019;A;T
212924;CLEANGEST ?;KA;FC191403;29/03/2019;EUR;-847,37;;601011577;;;30/04/2019;;
212925;ALA NORTH AMERICA;KC;201002632;19/10/2017;USD;-100,00;;601001372;;;31/12/2017;;T
212925;ALA NORTH AMERICA;KC;201002633;19/10/2017;USD;-1 633,50;;601001373;;;31/12/2017;;T
212925;ALA NORTH AMERICA;KC;201003116;30/11/2017;USD;-298,26;;601001839;;;31/01/2018;;T
212925;ALA NORTH AMERICA;KC;201003207;05/12/2017;USD;-298,26;;601003051;;;04/01/2018;;T
212925;ALA NORTH AMERICA;KC;201003201;05/12/2017;USD;-7,68;;601006795;;;28/02/2018;;T
212925;ALA NORTH AMERICA;KC;201000079;09/01/2018;USD;-397,68;;601006796;;;31/03/2018;;T
212925;ALA NORTH AMERICA;KC;201000211;24/01/2018;USD;-282,54;;601006798;;;31/03/2018;;T
212925;ALA NORTH AMERICA;ZA;201000033;09/01/2017;USD;-2 500,08;;1001019317;;MIG_VEN_OI_188;08/02/2017;;T
212930;CONESYS EUROPE SA;KA;T753269-PROF;26/09/2018;EUR;-1 058,40;;601004812;;PROFTSO0020095;26/09/2018;;T
212930;CONESYS EUROPE SA;KA;T755402-PROF;29/03/2019;EUR;-4 188,24;;601011234;;PROFCONESYS;29/03/2019;R;T
212930;CONESYS EUROPE SA;PA;PROFTSO0020095;07/09/2018;EUR;1 080,00;;701001748;;REGLT CONESYS EUROPE;07/09/2018;A;T
212930;CONESYS EUROPE SA;PA;PROFTSOOO20064;21/11/2018;EUR;6 190,80;;701002366;;REGLT CONESYS;21/11/2018;A;T
212930;CONESYS EUROPE SA;PA;PROFTSOOO20064;21/11/2018;EUR;6 753,60;;701002366;;REGLT CONESYS;21/11/2018;A;T
212932;COURBIS SYNTHESE;PA;PROF 01DV03836;15/04/2019;EUR;1 548,58;;701010853;;REGLT COURBIS;15/04/2019;A;T
212932;COURBIS SYNTHESE;PA;PROF 01DV03901;15/04/2019;EUR;830,34;;701010854;;REGLT COURBIS;15/04/2019;A;T
212935;CRYSTEX COMPOSITES LLC $;KC;0024854-IN;01/03/2019;USD;-2 433,00;;601011542;;;31/03/2019;;T
212938;CVC CHELMER VALVE CO. LTD;PA;PROF 71811;18/01/2019;EUR;33,75;;701010096;;REGLT CVC CHELMER;18/01/2019;A;T
212938;CVC CHELMER VALVE CO. LTD;ZA;35093;01/01/2017;EUR;-30,90;;1001019690;;MIG_VEN_OI_561;31/05/2016;;T
212941;DDL FASTENERS GMBH;PA;PROF 3036051;13/03/2019;EUR;700,00;;701010560;;REGLT DDL FASTENERS;13/03/2019;A;T
212942;DECOMATIC SAS;KA;53724;07/02/2019;EUR;-1 882,20;;601010778;;;07/04/2019;;T
212942;DECOMATIC SAS;KA;53730;08/02/2019;EUR;-900,00;;601010779;;;08/04/2019;;T
212942;DECOMATIC SAS;KA;53731;08/02/2019;EUR;-3 110,40;;601010780;;;08/04/2019;;T
212942;DECOMATIC SAS;KA;53732;08/02/2019;EUR;-7 329,60;;601010781;;;08/04/2019;;T
212942;DECOMATIC SAS;KA;53764;13/02/2019;EUR;-3 675,36;;601010782;;;13/04/2019;;T
212942;DECOMATIC SAS;KA;53800;25/02/2019;EUR;-3 168,00;;601010784;;;25/04/2019;;T
212942;DECOMATIC SAS;KA;53805;25/02/2019;EUR;-4 080,00;;601010785;;;25/04/2019;;T
212942;DECOMATIC SAS;KA;53810;27/02/2019;EUR;-1 303,20;;601010786;;;27/04/2019;;T
212942;DECOMATIC SAS;KA;53869;07/03/2019;EUR;-4 438,20;;601011235;;;07/05/2019;;T
212942;DECOMATIC SAS;KA;53894;14/03/2019;EUR;-961,20;;601011236;;;14/05/2019;;T
212942;DECOMATIC SAS;KA;53895;14/03/2019;EUR;-961,20;;601011237;;;14/05/2019;;T
212942;DECOMATIC SAS;KA;53896;14/03/2019;EUR;-1 968,00;;601011238;;;14/05/2019;;T
212942;DECOMATIC SAS;KA;53906;19/03/2019;EUR;-1 638,00;;601011239;;;19/05/2019;;T
212942;DECOMATIC SAS;KA;53907;19/03/2019;EUR;-1 422,72;;601011240;;;19/05/2019;;T
212942;DECOMATIC SAS;KA;53908;19/03/2019;EUR;-3 622,08;;601011241;;;19/05/2019;;T
212942;DECOMATIC SAS;KA;53942;26/03/2019;EUR;-1 334,40;;601011242;;;26/05/2019;R;T
212942;DECOMATIC SAS;KA;53943;26/03/2019;EUR;-903,00;;601011243;;;26/05/2019;R;T
212943;DECOPREM-ALPES USINAGES SARL;KA;34776;16/10/2017;EUR;-1 003,92;;601001022;;;16/10/2017;;T
212943;DECOPREM-ALPES USINAGES SARL;PA;PROF09042017;12/10/2017;EUR;1 579,92;;701000588;;REGLT DECOPREM;12/10/2017;A;T
212949;DIRECT;KA;FC19020825-PROF;15/02/2019;EUR;-1 045,68;;601010791;;;15/02/2019;;T
212949;DIRECT;PA;PROFPF17110016;07/12/2017;EUR;77,28;;701000539;;REGLT DIRECT;07/12/2017;A;T
212949;DIRECT;PA;PROFPF19010014;08/02/2019;EUR;380,16;;701010268;;RGLT DIRECT;08/02/2019;A;T
212949;DIRECT;PA;PROFPF19010014;08/02/2019;EUR;2 527,20;;701010268;;RGLT DIRECT;08/02/2019;A;T
212949;DIRECT;PA;PROFPF19010014;08/02/2019;EUR;165,60;;701010268;;RGLT DIRECT;08/02/2019;A;T
212949;DIRECT;PA;PROFPF19010014;08/02/2019;EUR;457,50;;701010268;;RGLT DIRECT;08/02/2019;A;T
212949;DIRECT;PA;PROFPF19010014;08/02/2019;EUR;19,92;;701010268;;RGLT DIRECT;08/02/2019;A;T
212957;EATON SAS;KA;G172224;01/03/2019;USD;-1 990,62;;601011493;;;31/03/2019;;T
212957;EATON SAS;KA;G172580;25/03/2019;USD;-2 913,12;;601011494;;;24/04/2019;;T
212964;ELEC SUD OUEST;PA;PROF 226462;18/03/2019;EUR;337,92;;701010573;;REGLT ELEC SUD OUEST;18/03/2019;A;T
212964;ELEC SUD OUEST;PA;PROF 226462;18/03/2019;EUR;14,40;;701010573;;REGLT ELEC SUD OUEST;18/03/2019;A;T
212967;EMILE MAURIN ?;KA;680074;20/02/2019;EUR;-80,76;;601010795;;;31/03/2019;;T
212967;EMILE MAURIN ?;KA;690036;01/03/2019;EUR;-13,20;;601011250;;;30/04/2019;;T
212967;EMILE MAURIN ?;KA;699189-PROF;14/03/2019;EUR;-72,00;;601011251;;PROF664498;14/03/2019;;T
212967;EMILE MAURIN ?;KA;700255;14/03/2019;EUR;-9,12;;601011252;;;30/04/2019;;T
212967;EMILE MAURIN ?;PA;PROF 574919;27/12/2018;EUR;303,24;;701002719;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 617179;27/12/2018;EUR;9,60;;701002721;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 617179;27/12/2018;EUR;183,60;;701002721;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 638329;27/12/2018;EUR;131,40;;701002722;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 638329;27/12/2018;EUR;730,56;;701002722;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 664498;27/12/2018;EUR;52,80;;701002724;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 664498;27/12/2018;EUR;19,20;;701002724;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 664498;27/12/2018;EUR;11,76;;701002724;;REGLT EMILE MAURIN;27/12/2018;A;T
212967;EMILE MAURIN ?;PA;PROF 568295;18/03/2019;EUR;1 176,00;;701010574;;REGLT EMILE MAURIN;18/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 568295;18/03/2019;EUR;176,40;;701010574;;REGLT EMILE MAURIN;18/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 568295;18/03/2019;EUR;64,20;;701010574;;REGLT EMILE MAURIN;18/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 568295;18/03/2019;EUR;100,80;;701010574;;REGLT EMILE MAURIN;18/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 568295;18/03/2019;EUR;396,00;;701010574;;REGLT EMILE MAURIN;18/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 568295;18/03/2019;EUR;450,00;;701010574;;REGLT EMILE MAURIN;18/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 753264;22/03/2019;EUR;64,80;;701010651;;REGLT EMILE MAURIN;22/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 753264;22/03/2019;EUR;140,40;;701010651;;REGLT EMILE MAURIN;22/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 753264;22/03/2019;EUR;89,28;;701010651;;REGLT EMILE MAURIN;22/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 753264;22/03/2019;EUR;141,84;;701010651;;REGLT EMILE MAURIN;22/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 758222;22/03/2019;EUR;32,04;;701010652;;REGLT EMILE MAURIN;22/03/2019;A;T
212967;EMILE MAURIN ?;PA;PROF 594153;15/04/2019;EUR;12,41;;701010863;;REGLT EMILE MAURIN;15/04/2019;A;T
212969;BAZAILLE INDUSTRIES SAS ?;KA;FA001259;15/03/2019;EUR;-331,80;;601011224;;;14/04/2019;;T
212969;BAZAILLE INDUSTRIES SAS ?;ZA;IAHC8896;01/01/2017;EUR;-98,65;;1001019379;;MIG_VEN_OI_250-AHE AERO;03/07/2016;;T
212969;BAZAILLE INDUSTRIES SAS ?;ZA;IAHC9214;01/01/2017;EUR;-56,05;;1001019380;;MIG_VEN_OI_251-AHE AERO;17/08/2016;;T
212969;BAZAILLE INDUSTRIES SAS ?;ZA;IAHC9306;01/01/2017;EUR;-86,65;;1001019381;;MIG_VEN_OI_252-AHE AERO;27/08/2016;;T
212974;ESTEVE S.A.;PA;PROF 00003979;08/04/2019;EUR;648,00;;701010796;;REGLT ESTEVE;08/04/2019;A;T
212974;ESTEVE S.A.;PA;PROF 00003979;08/04/2019;EUR;636,00;;701010796;;REGLT ESTEVE;08/04/2019;A;T
212979;EVCO;KA;FCE-18120643PROF;29/12/2018;EUR;-2 460,00;;601006470;;;29/12/2018;;T
212979;EVCO;PA;PROF PRE18110002;30/11/2018;EUR;2 424,00;;701002421;;REGLT EVCO;30/11/2018;A;T
212979;EVCO;PA;PROF PRE18110003;27/12/2018;EUR;1 747,20;;701002712;;REGLT EVCO;27/12/2018;A;T
212979;EVCO;PA;PROF PRE18110003;27/12/2018;EUR;12,60;;701002712;;REGLT EVCO;27/12/2018;A;T
212979;EVCO;SA;REGUL 18110002;30/11/2018;EUR;12,60;;801005764;;AVANCE FCE18120643;30/11/2018;;T
212980;ATELIERS DE LA HAUTE-GARONNE S.A;KA;633830-A;28/02/2019;EUR;-2 794,98;;601010743;;;30/04/2019;;T
212980;ATELIERS DE LA HAUTE-GARONNE S.A;KA;634324-B;08/03/2019;EUR;-2 182,99;;601011206;;P2/2;15/05/2019;;T
212981;EXACT FRANCE;KA;FA65060;18/02/2019;EUR;-1 710,60;;601010808;;;15/04/2019;;T
212981;EXACT FRANCE;KA;FA65061;18/02/2019;EUR;-110,76;;601010809;;;15/04/2019;;T
212993;FOREMOST CORPORATION $;KC;1915409;21/03/2019;USD;-879,40;;601011573;;;20/04/2019;;T
212998;FRANCE POULIES;KA;D00066658;26/03/2019;EUR;-3 660,00;;601011260;;;15/05/2019;;T
213000;GARDETTE INDUSTRIE;PA;PROF PF406513;22/03/2019;EUR;47,04;;701010637;;REGLT GARDETTE;22/03/2019;A;T
213000;GARDETTE INDUSTRIE;PA;PROF PF406513;22/03/2019;EUR;14,40;;701010637;;REGLT GARDETTE;22/03/2019;A;T
213000;GARDETTE INDUSTRIE;PA;PROF PF406513;22/03/2019;EUR;18,00;;701010637;;REGLT GARDETTE;22/03/2019;A;T
213000;GARDETTE INDUSTRIE;PA;PROF PF411347;08/04/2019;EUR;711,50;;701010797;;REGLT GARDETTE;08/04/2019;A;T
213000;GARDETTE INDUSTRIE;PA;PROF PF411347;08/04/2019;EUR;14,36;;701010797;;REGLT GARDETTE;08/04/2019;A;T
213000;GARDETTE INDUSTRIE;PA;PROF PF411456;15/04/2019;EUR;10,16;;701010859;;REGLT GARDETTE;15/04/2019;A;T
213000;GARDETTE INDUSTRIE;PA;PROF PF411456;15/04/2019;EUR;18,00;;701010859;;REGLT GARDETTE;15/04/2019;A;T
213000;GARDETTE INDUSTRIE;PA;PROF PF411456;15/04/2019;EUR;8,64;;701010859;;REGLT GARDETTE;15/04/2019;A;T
213001;TECHNETICS GROUP FRANCE;PA;PROF 861264;15/04/2019;EUR;9 860,40;;701010865;;REGLT TECHNETICS;15/04/2019;A;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9236415-LTG;17/09/2018;EUR;-696,25;;602000790;;FB01 CCAV REGLT AVT LIVR;17/09/2018;;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9239118-LTG;19/10/2018;EUR;-2 404,50;;602000791;;FB01 CCAV REGLT AVT LIVR;19/10/2018;;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9239119-LTG;19/10/2018;EUR;-1 210,00;;602000792;;FB01 CCAV REGLT AVT LIVR;19/10/2018;;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9239719-LTG;29/10/2018;EUR;-1 712,25;;602000793;;FB01 CCAV REGLT AVT LIVR;29/10/2018;;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9239719-EXT;02/01/2019;EUR;1 712,25;;602010045;;EXTOURNE FB01 CCAV;02/01/2019;;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9239119-EXT;02/01/2019;EUR;1 210,00;;602010046;;EXTOURNE FB01 CCAV;02/01/2019;;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9239118-EXT;02/01/2019;EUR;2 404,50;;602010047;;EXTOURNE FB01 CCAV;02/01/2019;;T
213005;NORMA DISTRIBUTION CENTER GMBH;KE;9236415-EXT;02/01/2019;EUR;696,25;;602010048;;EXTOURNE FB01 CCAV;02/01/2019;;T
213005;NORMA DISTRIBUTION CENTER GMBH;PA;PROF 4500167988;12/03/2019;EUR;696,25;;701010467;;REGLT NORMA;12/03/2019;A;T
213005;NORMA DISTRIBUTION CENTER GMBH;PA;PROF 4500178254;22/03/2019;EUR;713,00;;701010654;;REGLT NORMA;22/03/2019;A;T
213005;NORMA DISTRIBUTION CENTER GMBH;PA;PROF 4500167939;22/03/2019;EUR;1 712,25;;701010655;;REGLT NORMA;22/03/2019;A;T
213005;NORMA DISTRIBUTION CENTER GMBH;PA;PROF 4500172446;08/04/2019;EUR;2 404,50;;701010805;;REGLT NORMA GROUP;08/04/2019;A;T
213007;GEORG MARTIN GMBH;KE;F2019001635;14/02/2019;EUR;-5,00;;602010069;;PROFP2018000078;14/02/2019;;T
213007;GEORG MARTIN GMBH;KE;2019003039-PROF;21/03/2019;EUR;-2 877,97;;602010126;;PROFP201900007;21/03/2019;;T
213007;GEORG MARTIN GMBH;PA;GEORG MARTIN;27/06/2018;EUR;10 000,00;;701001172;;ACPTE MARTIN GMBH;27/06/2018;;T
213007;GEORG MARTIN GMBH;PA;PROFP2018000078;21/01/2019;EUR;2 232,75;;701010114;;RGLT GEORG MARTIN GMBH;21/01/2019;A;T
213007;GEORG MARTIN GMBH;PA;PROFP2018000078;21/01/2019;EUR;5,00;;701010114;;RGLT GEORG MARTIN GMBH;21/01/2019;A;T
213007;GEORG MARTIN GMBH;PA;PROFP2019000007;11/02/2019;EUR;9 463,00;;701010279;;RGLT MARTIN;11/02/2019;A;T
213007;GEORG MARTIN GMBH;PA;PROFP2019000007;11/02/2019;EUR;5,00;;701010279;;RGLT MARTIN;11/02/2019;A;T
213007;GEORG MARTIN GMBH;PA;PROF P2019000022;18/03/2019;EUR;2 232,75;;701010575;;REGLT GEORG MARTIN;18/03/2019;A;T
213007;GEORG MARTIN GMBH;PA;PROF P2019000022;18/03/2019;EUR;5,00;;701010575;;REGLT GEORG MARTIN;18/03/2019;A;T
213007;GEORG MARTIN GMBH;PA;PROF P2018000074;18/03/2019;EUR;6 960,00;;701010576;;REGLT GEORG MARTIN;18/03/2019;A;T
213007;GEORG MARTIN GMBH;PA;PROF P2018000074;18/03/2019;EUR;5,00;;701010576;;REGLT GEORG MARTIN;18/03/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079158;29/03/2019;EUR;2 228,40;;701010729;;REGLT GGB;29/03/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079158;29/03/2019;EUR;17,83;;701010729;;REGLT GGB;29/03/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079158;29/03/2019;EUR;60,00;;701010729;;REGLT GGB;29/03/2019;A;T
213009;GGB FRANCE;PA;PROF 9010084532;08/04/2019;EUR;186,36;;701010798;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010084532;08/04/2019;EUR;1,49;;701010798;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010084532;08/04/2019;EUR;60,00;;701010798;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079222;08/04/2019;EUR;2 250,00;;701010799;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079222;08/04/2019;EUR;18,00;;701010799;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079222;08/04/2019;EUR;60,00;;701010799;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079221;08/04/2019;EUR;1 798,92;;701010800;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079221;08/04/2019;EUR;14,39;;701010800;;REGLT GGB;08/04/2019;A;T
213009;GGB FRANCE;PA;PROF 9010079221;08/04/2019;EUR;60,00;;701010800;;REGLT GGB;08/04/2019;A;T
213010;GILLIS AERO;KA;FAC62605;08/02/2019;EUR;-2 520,00;;601010812;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62617;08/02/2019;EUR;-9 720,00;;601010813;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62655;15/02/2019;EUR;-1 384,85;;601010814;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62660;15/02/2019;EUR;-2 850,90;;601010815;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62663;15/02/2019;EUR;-4 982,50;;601010816;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62666;19/02/2019;EUR;-6 261,48;;601010817;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62703;21/02/2019;EUR;-1 146,60;;601010818;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62706;22/02/2019;EUR;-790,51;;601010819;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62559;01/02/2019;EUR;-900,00;;601010820;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62565;01/02/2019;EUR;-1 029,60;;601010821;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62596;08/02/2019;EUR;-3 563,78;;601010822;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62721;22/02/2019;EUR;-2 113,02;;601010823;;;14/04/2019;;T
213010;GILLIS AERO;KA;FAC62723;22/02/2019;EUR;-737,28;;601010824;;;14/04/2019;;T
